sample_id,mode,gold_id,claim,reference_articles,human_label
S027,rag,G022,民法第440條要求先定相當期限催告並給付履行期間，出租人才得終止契約（須催告與期間）。,"民法 第 440 條:承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。

民法第71條 :法律行為，違反強制或禁止之規定者，無效。但其規定並不以之為無效者，不在此限。

民法第450條 :租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。",
S028,oracle,G098,第254條構成解除前置的程序性要件，賣方若未定相當期限催告即為解除，則該解除程序可能違法或可被買方主張無效或可撤銷。,"民法 第 254 條:契約當事人之一方遲延給付者，他方當事人得定相當期限催告其履行，如於期限內不履行時，得解除其契約。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第246條 :以不能之給付為契約標的者，其契約為無效。但其不能情形可以除去，而當事人訂約時並預期於不能之情形除去後為給付者，其契約仍為有效。 附停止條件或始期之契約，於條件成就或期限屆至前，不能之情形已除去者，其契約為有效。

民法第252條 :約定之違約金額過高者，法院得減至相當之數額。

民法第250條 :當事人得約定債務人於債務不履行時，應支付違約金。 違約金，除當事人另有訂定外，視為因不履行而生損害之賠償總額。其約定如債務人不於適當時期或不依適當方法履行債務時，即須支付違約金者，債權人除得請求履行債務外，違約金視為因不於適當時期或不依適當方法履行債務所生損害之賠償總額。

民法第258條 :解除權之行使，應向他方當事人以意思表示為之。 契約當事人之一方有數人者，前項意思表示，應由其全體或向其全體為之。 解除契約之意思表示，不得撤銷。

民法第257條 :解除權之行使，未定有期間者，他方當事人得定相當期限，催告解除權人於期限內確答是否解除；如逾期未受解除之通知，解除權即消滅。",
S029,triangulation,G006,民法第431條規定承租人就租賃物支出有益費用，若出租人知情且不反對，於租賃關係終止時應償還，但以現存之增價額為限；承租人就增設之工作物得取回，但應回復原狀。,"民法 第 431 條:承租人就租賃物支出有益費用，因而增加該物之價值者，如出租人知其情事而不為反對之表示，於租賃關係終止時，應償還其費用。但以其現存之增價額為限。 承租人就租賃物所增設之工作物，得取回之。但應回復租賃物之原狀。

民法第179條 :無法律上之原因而受利益，致他人受損害者，應返還其利益。雖有法律上之原因，而其後已不存在者，亦同。

民法第430條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法第955條 :善意占有人，因改良占有物所支出之有益費用，於其占有物現存之增加價值限度內，得向回復請求人，請求償還。

民法第382條 :買受人為改良標的物所支出之費用及其他有益費用，而增加價值者，買回人應償還之。但以現存之增價額為限。

民法第461-1條 :耕作地承租人於保持耕作地之原有性質及效能外，得為增加耕作地生產力或耕作便利之改良。但應將改良事項及費用數額，以書面通知出租人。 前項費用，承租人返還耕作地時，得請求出租人返還。但以其未失效能部分之價額為限。",
S030,triangulation,G003,民法第454條：租賃契約依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。,"民法 第 454 條:租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第179條 :無法律上之原因而受利益，致他人受損害者，應返還其利益。雖有法律上之原因，而其後已不存在者，亦同。

民法第455條 :承租人於租賃關係終止後，應返還租賃物；租賃物有生產力者，並應保持其生產狀態，返還出租人。

民法第453條 :定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第431條 :承租人就租賃物支出有益費用，因而增加該物之價值者，如出租人知其情事而不為反對之表示，於租賃關係終止時，應償還其費用。但以其現存之增價額為限。 承租人就租賃物所增設之工作物，得取回之。但應回復租賃物之原狀。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。",
S031,baseline,G080,出租人應出具扣留明細或證明其扣留之正當性，否則扣留主張不成立,"民法 第 179 條:無法律上之原因而受利益，致他人受損害者，應返還其利益。雖有法律上之原因，而其後已不存在者，亦同。

民法 第 126 條:利息、紅利、租金、贍養費、退職金及其他一年或不及一年之定期給付債權，其各期給付請求權，因五年間不行使而消滅。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第454條 :租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第445條 :不動產之出租人，就租賃契約所生之債權，對於承租人之物置於該不動產者，有留置權。但禁止扣押之物，不在此限。 前項情形，僅於已得請求之損害賠償及本期與以前未交之租金之限度內，得就留置物取償。

民法第455條 :承租人於租賃關係終止後，應返還租賃物；租賃物有生產力者，並應保持其生產狀態，返還出租人。

民法第431條 :承租人就租賃物支出有益費用，因而增加該物之價值者，如出租人知其情事而不為反對之表示，於租賃關係終止時，應償還其費用。但以其現存之增價額為限。 承租人就租賃物所增設之工作物，得取回之。但應回復租賃物之原狀。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。",
S032,oracle,G089,因出賣人故意隱匿重大資訊（如凶宅），法院通常會認為足以影響交易決定並支持買方救濟。,"民法 第 360 條:買賣之物，缺少出賣人所保證之品質者，買受人得不解除契約或請求減少價金，而請求不履行之損害賠償；出賣人故意不告知物之瑕疵者亦同。

民法 第 354 條:物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第148條 :權利之行使，不得違反公共利益，或以損害他人為主要目的。 行使權利，履行義務，應依誠實及信用方法。

民法第153條 :當事人互相表示意思一致者，無論其為明示或默示，契約即為成立。 當事人對於必要之點，意思一致，而對於非必要之點，未經表示意思者，推定其契約為成立，關於該非必要之點，當事人意思不一致時，法院應依其事件之性質定之。

民法第355條 :買受人於契約成立時，知其物有前條第一項所稱之瑕疵者，出賣人不負擔保之責。 買受人因重大過失，而不知有前條第一項所稱之瑕疵者，出賣人如未保證其無瑕疵時，不負擔保之責。但故意不告知其瑕疵者，不在此限。

民法第356條 :買受人應按物之性質，依通常程序從速檢查其所受領之物。如發見有應由出賣人負擔保責任之瑕疵時，應即通知出賣人。 買受人怠於為前項之通知者，除依通常之檢查不能發見之瑕疵外，視為承認其所受領之物。 不能即知之瑕疵，至日後發見者，應即通知出賣人，怠於為通知者，視為承認其所受領之物。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第357條 :前條規定，於出賣人故意不告知瑕疵於買受人者，不適用之。

民法第366條 :以特約免除或限制出賣人關於權利或物之瑕疵擔保義務者，如出賣人故意不告知其瑕疵，其特約為無效。",
S033,oracle,G005,條款僅為標題，未在契約中明確約定由出租人或承租人負擔修繕,"民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法 第 430 條:租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第423條 :出租人應以合於所約定使用收益之租賃物，交付承租人，並應於租賃關係存續中，保持其合於約定使用、收益之狀態。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第427條 :就租賃物應納之一切稅捐，由出租人負擔。",
S034,baseline,G064,租賃權如已登記或依法律得對抗後手買受人，買受人可能受影響並得請求解除或減價賠償,"民法 第 349 條:出賣人應擔保第三人就買賣之標的物，對於買受人不得主張任何權利。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第355條 :買受人於契約成立時，知其物有前條第一項所稱之瑕疵者，出賣人不負擔保之責。 買受人因重大過失，而不知有前條第一項所稱之瑕疵者，出賣人如未保證其無瑕疵時，不負擔保之責。但故意不告知其瑕疵者，不在此限。

民法第758條 :不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第867條 :不動產所有人設定抵押權後，得將不動產讓與他人。但其抵押權不因此而受影響。

民法第350條 :債權或其他權利之出賣人，應擔保其權利確係存在。有價證券之出賣人，並應擔保其證券未因公示催告而宣示無效。

民法第838條 :地上權人得將其權利讓與他人或設定抵押權。但契約另有約定或另有習慣者，不在此限。 前項約定，非經登記，不得對抗第三人。 地上權與其建築物或其他工作物，不得分離而為讓與或設定其他權利。

民法第877-1條 :以建築物設定抵押權者，於法院拍賣抵押物時，其抵押物存在所必要之權利得讓與者，應併付拍賣。但抵押權人對於該權利賣得之價金，無優先受清償之權。",
S035,baseline,G025,承租人得主張出租人不合法並可拒絕遷出，必要時請求法院確認或強制執行前之判決,"民法 第 450 條:租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第422條 :不動產之租賃契約，其期限逾一年者，應以字據訂立之，未以字據訂立者，視為不定期限之租賃。

民法第425條 :出租人於租賃物交付後，承租人占有中，縱將其所有權讓與第三人，其租賃契約，對於受讓人仍繼續存在。 前項規定，於未經公證之不動產租賃契約，其期限逾五年或未定期限者，不適用之。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。",
S036,triangulation,G026,出租人仍保有於必要情形提出異議或行使終止權的權利。,"民法 第 451 條:租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第452條 :承租人死亡者，租賃契約雖定有期限，其繼承人仍得終止契約。但應依第四百五十條第三項之規定，先期通知。

民法第453條 :定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第450條 :租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。",
S037,oracle,G094,法院判斷標準係以違約金是否與債權人實際受損及合理預期之損害相當。,"民法 第 252 條:約定之違約金額過高者，法院得減至相當之數額。

民法第253條 :前三條之規定，於約定違約時應為金錢以外之給付者準用之。

民法第254條 :契約當事人之一方遲延給付者，他方當事人得定相當期限催告其履行，如於期限內不履行時，得解除其契約。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第426條 :出租人就租賃物設定物權，致妨礙承租人之使用收益者，準用第四百二十五條之規定。

民法第454條 :租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第450條 :租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第453條 :定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。

民法第456條 :出租人就租賃物所受損害對於承租人之賠償請求權，承租人之償還費用請求權及工作物取回權，均因二年間不行使而消滅。 前項期間，於出租人，自受租賃物返還時起算。於承租人，自租賃關係終止時起算。",
S038,oracle,G021,條款允許出租人未經催告即終止契約（條款內容陳述）,"民法 第 440 條:承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第230條 :因不可歸責於債務人之事由，致未為給付者，債務人不負遲延責任。

民法第427條 :就租賃物應納之一切稅捐，由出租人負擔。

民法第254條 :契約當事人之一方遲延給付者，他方當事人得定相當期限催告其履行，如於期限內不履行時，得解除其契約。

民法第450條 :租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。",
S039,oracle,G059,依據現有法條，此排除性約定不可成立（應視為無效）。,"民法 第 348 條:物之出賣人，負交付其物於買受人，並使其取得該物所有權之義務。 權利之出賣人，負使買受人取得其權利之義務，如因其權利而得占有一定之物者，並負交付其物之義務。

民法第353條 :出賣人不履行第三百四十八條至第三百五十一條所定之義務者，買受人得依關於債務不履行之規定，行使其權利。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第358條 :買受人對於由他地送到之物，主張有瑕疵，不願受領者，如出賣人於受領地無代理人，買受人有暫為保管之責。 前項情形，如買受人不即依相當方法證明其瑕疵之存在者，推定於受領時為無瑕疵。 送到之物易於敗壞者，買受人經依相當方法之證明，得照市價變賣之。如為出賣人之利益，有必要時，並有變賣之義務。 買受人依前項規定為變賣者，應即通知出賣人。如怠於通知，應負損害賠償之責。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第71條 :法律行為，違反強制或禁止之規定者，無效。但其規定並不以之為無效者，不在此限。

民法第351條 :買受人於契約成立時，知有權利之瑕疵者，出賣人不負擔保之責。但契約另有訂定者，不在此限。

民法第360條 :買賣之物，缺少出賣人所保證之品質者，買受人得不解除契約或請求減少價金，而請求不履行之損害賠償；出賣人故意不告知物之瑕疵者亦同。

民法第588條 :行紀人得自為買受人或出賣人時，如僅將訂立契約之情事通知委託人，而不以他方當事人之姓名告知者，視為自己負擔該方當事人之義務。",
S040,triangulation,G049,若交付前依約由買受人負擔危險，出賣人於危險移轉後交付前所支出之必要費用，買受人應依委任規定負償還責任（民法第375條）。,"民法 第 373 條:買賣標的物之利益及危險，自交付時起，均由買受人承受負擔，但契約另有訂定者，不在此限。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第245條 :前條撤銷權，自債權人知有撤銷原因時起，一年間不行使，或自行為時起，經過十年而消滅。

民法第370條 :標的物交付定有期限者，其期限，推定其為價金交付之期限。

民法第446條 :承租人將前條留置物取去者，出租人之留置權消滅。但其取去係乘出租人之不知，或出租人曾提出異議者，不在此限。 承租人如因執行業務取去其物，或其取去適於通常之生活關係，或所留之物足以擔保租金之支付者，出租人不得提出異議。

民法第375條 :標的物之危險，於交付前已應由買受人負擔者，出賣人於危險移轉後，標的物之交付前，所支出之必要費用，買受人應依關於委任之規定，負償還責任。 前項情形，出賣人所支出之費用，如非必要者，買受人應依關於無因管理之規定，負償還責任。

民法第374條 :買受人請求將標的物送交清償地以外之處所者，自出賣人交付其標的物於為運送之人或承攬運送人時起，標的物之危險，由買受人負擔。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第351條 :買受人於契約成立時，知有權利之瑕疵者，出賣人不負擔保之責。但契約另有訂定者，不在此限。",
S041,rag,G075,本租約（G075）明載有「禁止轉租之反對約定」。,"民法 第 443 條:承租人非經出租人承諾，不得將租賃物轉租於他人。但租賃物為房屋者，除有反對之約定外，承租人得將其一部分轉租於他人。 承租人違反前項規定，將租賃物轉租於他人者，出租人得終止契約。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第423條 :出租人應以合於所約定使用收益之租賃物，交付承租人，並應於租賃關係存續中，保持其合於約定使用、收益之狀態。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第457條 :耕作地之承租人，因不可抗力，致其收益減少或全無者，得請求減少或免除租金。 前項租金減免請求權，不得預先拋棄。

民法第444條 :承租人依前條之規定，將租賃物轉租於他人者，其與出租人間之租賃關係，仍為繼續。 因次承租人應負責之事由所生之損害，承租人負賠償責任。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。",
S042,baseline,G065,需區分『登記規費』（公課/法定規費）與『代書費』（私法約定之服務報酬）。,"民法 第 348 條:物之出賣人，負交付其物於買受人，並使其取得該物所有權之義務。 權利之出賣人，負使買受人取得其權利之義務，如因其權利而得占有一定之物者，並負交付其物之義務。

民法 第 758 條:不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第378條 :買賣費用之負擔，除法律另有規定或契約另有訂定或另有習慣外，依左列之規定。 一、買賣契約之費用，由當事人雙方平均負擔。 二、移轉權利之費用，運送標的物至清償地之費用及交付之費用，由出賣人負擔。 三、受領標的物之費用，登記之費用及送交清償地以外處所之費用，由買受人負擔。

民法第381條 :買賣費用由買受人支出者，買回人應與買回價金連同償還之。 買回之費用，由買回人負擔。

民法第375條 :標的物之危險，於交付前已應由買受人負擔者，出賣人於危險移轉後，標的物之交付前，所支出之必要費用，買受人應依關於委任之規定，負償還責任。 前項情形，出賣人所支出之費用，如非必要者，買受人應依關於無因管理之規定，負償還責任。

民法第345條 :稱買賣者，謂當事人約定一方移轉財產權於他方，他方支付價金之契約。 當事人就標的物及其價金互相同意時，買賣契約即為成立。",
S043,triangulation,G038,逾二十年者，縮短為二十年。,"民法 第 449 條:租賃契約之期限，不得逾二十年。逾二十年者，縮短為二十年。 前項期限，當事人得更新之。 租用基地建築房屋者，不適用第一項之規定。

民法第422條 :不動產之租賃契約，其期限逾一年者，應以字據訂立之，未以字據訂立者，視為不定期限之租賃。

民法債編施行法第24條 :民法債編施行前所定之租賃契約，於施行後其效力依民法債編之規定。 前項契約，訂有期限者，依其期限，但其殘餘期限，自施行日起算，較民法第四百四十九條所規定之期限為長者，應自施行日起，適用民法第四百四十九條之規定。

民法第425條 :出租人於租賃物交付後，承租人占有中，縱將其所有權讓與第三人，其租賃契約，對於受讓人仍繼續存在。 前項規定，於未經公證之不動產租賃契約，其期限逾五年或未定期限者，不適用之。",
S044,baseline,G092,出賣人未履行保證即構成標的物不符合契約或瑕疵，買受人可要求補救、減價、解除及請求賠償（結論）,"民法 第 360 條:買賣之物，缺少出賣人所保證之品質者，買受人得不解除契約或請求減少價金，而請求不履行之損害賠償；出賣人故意不告知物之瑕疵者亦同。

民法 第 354 條:物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第245條 :前條撤銷權，自債權人知有撤銷原因時起，一年間不行使，或自行為時起，經過十年而消滅。

民法第388條 :按照貨樣約定買賣者，視為出賣人擔保其交付之標的物與貨樣有同一之品質。

民法第364條 :買賣之物，僅指定種類者，如其物有瑕疵，買受人得不解除契約或請求減少價金，而即時請求另行交付無瑕疵之物。 出賣人就前項另行交付之物，仍負擔保責任。

民法第356條 :買受人應按物之性質，依通常程序從速檢查其所受領之物。如發見有應由出賣人負擔保責任之瑕疵時，應即通知出賣人。 買受人怠於為前項之通知者，除依通常之檢查不能發見之瑕疵外，視為承認其所受領之物。 不能即知之瑕疵，至日後發見者，應即通知出賣人，怠於為通知者，視為承認其所受領之物。",
S045,triangulation,G085,本條款未全面將修繕義務轉由承租人承擔，僅釐定承租人於故意或過失所致損壞之責任。,"民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法第426條 :出租人就租賃物設定物權，致妨礙承租人之使用收益者，準用第四百二十五條之規定。

民法第438條 :承租人應依約定方法，為租賃物之使用、收益；無約定方法者，應以依租賃物之性質而定之方法為之。 承租人違反前項之規定為租賃物之使用、收益，經出租人阻止而仍繼續為之者，出租人得終止契約。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第430條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第433條 :因承租人之同居人或因承租人允許為租賃物之使用、收益之第三人應負責之事由，致租賃物毀損、滅失者，承租人負損害賠償責任。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。",
S046,baseline,G002,若毀損係第三人之獨立行為且承租人已盡合理注意義務，承租人可主張免責,"民法 第 433 條:因承租人之同居人或因承租人允許為租賃物之使用、收益之第三人應負責之事由，致租賃物毀損、滅失者，承租人負損害賠償責任。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第431條 :承租人就租賃物支出有益費用，因而增加該物之價值者，如出租人知其情事而不為反對之表示，於租賃關係終止時，應償還其費用。但以其現存之增價額為限。 承租人就租賃物所增設之工作物，得取回之。但應回復租賃物之原狀。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。

民法第444條 :承租人依前條之規定，將租賃物轉租於他人者，其與出租人間之租賃關係，仍為繼續。 因次承租人應負責之事由所生之損害，承租人負賠償責任。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。",
